id,total_rel_score
6502,0.717300152244129
6503,0.572522843117168
6504,0.6200103511674784
6505,0.5681955267025385
6506,0.7409634747034051
6507,0.4954812905498011
6508,0.758762543047583
6509,0.6447837788018511
6510,0.49841105066225644
6511,0.5168161533745931
6512,0.6955472712310081
6513,0.5846254827158556
6514,0.5703896621649811
6515,0.5179014855072805
6516,0.5420926186520815
6517,0.6501437665587719
6518,0.6922954926366661
6519,0.5471661409407402
6520,0.4856586574695052
6521,0.5680698427604656
6522,0.6055061222948543
6523,0.5714623507301457
6524,0.561009316312897
6525,0.5170378306126967
6526,0.6203432695741486
6527,0.5487522578934261
6528,0.5321432380824032
6529,0.6181053880353949
6530,0.44208959244170914
6531,0.6502593443760203
6532,0.6338521184692714
6533,0.6231311081307869
6534,0.6359384594076145
6535,0.4242563912445918
6536,0.7306132137222803
6537,0.6307834111362496
6538,0.6511371659253223
6539,0.6104004185975341
6540,0.6147621680940359
6541,0.6231479460494207
6542,0.6050540504410651
6543,0.4861447766904413
6544,0.5902384498932693
6545,0.3981701104817911
6546,0.5381752039627857
6547,0.6546344507310734
6548,0.5666080892781844
6549,0.6038072772333593
6550,0.642055324934444
6551,0.6180056392815854
6552,0.5388240774396234
6553,0.460643515589488
6554,0.6295140876001971
6555,0.6239007958247619
6556,0.5323743646283242
6557,0.6024314202474619
6558,0.6443860119320559
6559,0.7208543767008087
6560,0.5337130660468564
6561,0.648921239129711
6562,0.5242219248297404
6563,0.4861512090857747
6564,0.7077563114163234
6565,0.5561771914024476
6566,0.5306500178366927
6567,0.5042275389578139
6568,0.415842864886223
6569,0.4586521631306909
6570,0.49528211992665855
6571,0.49417150098744544
6572,0.41700879384196643
6573,0.5803763066880476
6574,0.5524681586822024
6575,0.5305765297397267
6576,0.5340195695096064
6577,0.49197572155915903
6578,0.7610548592094913
6579,0.7125619579831353
6580,0.570454913426522
6581,0.6367445003057318
6582,0.6065976626004344
6583,0.6511290880044824
6584,0.5681525607813813
6585,0.6164899111157562
6586,0.505174270530935
6587,0.6313890471612251
6588,0.9853603654548575
6589,0.657191184589895
6590,0.6055878871971119
6591,0.33384808052411974
6592,0.34155594665609
6593,0.4317433084243033
6594,0.5414161167182121
6595,0.5753162272818821
6596,0.5175806916177357
6597,0.5330457566684924
6598,0.6482377891560118
6599,0.5324009409730031
6600,0.6200719655170035
6601,1.017174824722783
6602,0.5514853781117318
6603,0.4072615517364413
6604,0.6537412504264866
6605,0.5216518454518217
6606,0.5523549907659818
6607,0.4677980245497513
6608,0.5093843309042065
6609,0.5878018915993006
6610,0.450245515211122
6611,0.5356158089466665
6612,0.5976387450553298
6613,0.6753724600549262
6614,0.6802927004128997
6615,0.6573366010293843
6616,0.5644232758446186
6617,0.7034292647553596
6618,0.5722113074857534
6619,0.490470946280626
6620,0.5505182527967198
6621,0.5007348427240699
6622,0.6360937334731429
6623,0.693372345524586
6624,0.5180990529209869
6625,0.5158800629845532
6626,0.6018555444779883
6627,0.5908012658687265
6628,0.6004564791021415
6629,0.5893249950988474
6630,0.39650401427079973
6631,0.6043670886452539
6632,0.6278553590707356
6633,0.5770929752119869
6634,0.6208536738360431
6635,0.4962758019380495
6636,0.605555672030154
6637,0.5644700641818163
6638,0.6037997500685395
6639,0.5332677603001272
6640,0.5733485533260927
6641,0.59556872690199
6642,0.5453113841371844
6643,0.5149016158566013
6644,0.5210341309426998
6645,0.5111955912908406
6646,0.471756567898332
6647,0.4925286763178216
6648,0.7881212957447504
6649,0.6069816384450588
6650,0.5885216701147594
6651,0.5849469239795092
6652,0.5053141556240579
6653,0.6764818157085409
6654,0.5666491368267718
6655,0.6433451441499577
6656,0.46987325905812083
6657,0.7288432679805559
6658,0.5501557008885802
6659,0.7101406281541618
6660,0.4723587430865009
6661,0.5157848229774435
6662,0.5858229626466916
6663,0.6417987345288929
6664,0.6264623660545836
6665,0.6677315676075748
6666,0.5179670466885004
6667,0.6103930756030567
6668,0.47899326999652364
6669,0.46601265884722876
6670,0.44496316358206756
6671,0.45500476622391445
6672,0.5500930322738127
6673,0.5898852210355996
6674,0.5202562238663508
6675,0.6560360671586538
6676,0.5096613617260419
6677,0.6891391274442169
6678,0.5986933385652695
6679,0.5120999780074604
6680,0.5723752169045873
6681,0.5278188623102269
6682,0.6922294652506259
6683,0.5226871486611551
6684,0.3820522043082911
6685,0.5450570541284125
6686,0.5433409889200443
6687,0.563995906335973
6688,0.493468427988243
6689,0.6935162987226433
6690,0.7016469889553283
6691,0.5174490196066683
6692,0.48587495236894707
6693,0.5496618722359772
6694,0.679108042901919
6695,0.5420518642807078
6696,0.5799949952990258
6697,0.41735633504013714
6698,0.5986724992668466
6699,0.5625460818299779
6700,0.6990560071235011
6701,0.5714484972590785
6702,0.6659324191638092
6703,0.29723467736730125
6704,0.560557715711028
6705,0.5072045753367658
6706,0.6521473408399955
6707,0.706639229847431
6708,0.55014633980745
6709,0.4496797388678253
6710,0.6684636750835046
6711,0.6948019754683359
6712,0.6174419688935575
6713,0.5198851428561954
6714,0.6429503160808273
6715,0.6774057203014954
6716,0.6319655520589225
6717,0.6888099122752657
6718,0.6275511458395253
6719,0.5543526286563162
6720,0.49467302076187714
6721,0.5801173570329483
6722,0.42898248415029605
6723,0.6185819747824624
6724,0.5719135276243128
6725,0.5189306822237115
6726,0.6145701947666699
6727,0.46223143225183094
6728,0.535583068911786
6729,0.6502443153963557
6730,0.5859767219594565
6731,0.6835717818983236
6732,0.45938028588026003
6733,0.5114303832787785
6734,0.6094063635994079
6735,0.6454676033464839
6736,0.7179874707077738
6737,0.5589552417222557
6738,0.5142861283570235
6739,0.45231037954930736
6740,0.42325504430286165
6741,0.7630418326757995
6742,0.5793346419303158
6743,0.49043744202049266
6744,0.6138069305608349
6745,0.6601223951947509
6746,0.4860187111412746
6747,0.5237392281158968
6748,0.6430936428656341
6749,0.5869829966002734
6750,0.4889641077348628
6751,0.6144522812546123
6752,0.47712915530534633
6753,0.5683807350739443
6754,0.466284806372393
6755,0.566116529120889
6756,0.5217399119642987
6757,0.6178275746334956
6758,0.7527488863184537
6759,0.5900944052941473
6760,0.594391907000924
6761,0.6343648113987981
6762,0.45033345375971257
6763,0.5483869309133578
6764,0.5011122150016112
6765,0.5556093762788137
6766,0.4855633018536446
6767,0.4222173391307733
6768,0.7500889440479506
6769,0.47534610775805924
6770,0.5176089105955719
6771,0.5606017027171684
6772,0.5435779646124741
6773,0.6672744265637163
6774,0.5393071380790138
6775,0.4443542113823187
6776,0.5634289643986279
6777,0.49192419562067796
6778,0.6148412100810454
6779,0.6729247555347456
6780,0.4104116684333038
6781,0.620194634359766
6782,0.6668307086963955
6783,0.6154293854663897
6784,0.7114234808515602
6785,0.4989440648920608
6786,0.30145062676197387
6787,0.5165290813707382
6788,0.5448098904242825
6789,0.511978443900063
6790,0.6190928812113901
6791,0.7079976971354658
6792,0.5981513402161915
6793,0.6574900678979532
6794,0.5990356633295644
6795,0.5048996351706352
6796,0.5601203020704124
6797,0.5746886823322748
6798,0.5662449883350629
6799,0.4822885985960474
6800,0.6696959867860793
6801,0.5460452966512399
6802,0.6327543123418657
6803,0.6111038347052256
6804,0.5961936470120623
6805,0.5015328047160473
6806,0.7022018077861735
6807,0.5435421477488451
6808,0.5262089319807552
6809,0.6556396883517275
6810,0.38046575032273566
6811,0.6374835071821554
6812,0.44456537003025853
6813,0.4593022782658421
6814,0.6116401772800715
6815,0.5680367450234571
6816,0.6354240002916545
6817,0.6330800495723282
6818,0.3555016347535621
6819,0.6242253829322711
6820,0.693873059255794
6821,0.5799051273330518
6822,0.5958800134947614
6823,0.44418963719158433
6824,0.3183463193429703
6825,0.5664140830107218
6826,0.5653152209114387
6827,0.6385204745559768
6828,0.6523196525248727
6829,0.6406058063518862
6830,0.3178062201855122
6831,0.6253675187606726
6832,0.6295725747656653
6833,0.6046943474968701
6834,0.5123649733106367
6835,0.6869342802266326
6836,0.632098267361449
6837,0.624373719267688
6838,0.5924973453270351
6839,0.5629265460296445
6840,0.596213067637833
6841,0.4592169522777798
6842,0.608417000590689
6843,0.6520354355939735
6844,0.5250867679363321
6845,0.6076121590052956
6846,0.7190775871781508
6847,0.5181114680463363
6848,0.5990982659124251
6849,0.5674609174578302
6850,0.5866198615135765
6851,0.512822191270768
6852,0.4519681083694696
6853,0.5533764396360095
6854,0.6780758983744969
6855,0.5333264255306801
6856,0.4669446162435673
6857,0.5771584478593068
6858,0.5323062252375921
6859,0.526139102531073
6860,0.5327349767421545
6861,0.5398531069341399
6862,0.5552069136188575
6863,0.6539678992354381
6864,0.6177227590569815
6865,0.5417125373410487
6866,0.6789402449303025
6867,0.44791145891914147
6868,0.5727861077274514
6869,0.46418626419553227
6870,0.48529250036339366
6871,0.485953392394611
6872,0.6502326809734971
6873,0.4024174980501557
6874,0.7075575703606893
6875,0.520368571398406
6876,0.6705178213651055
6877,0.6656834687554215
6878,0.5432071106482201
6879,0.6045358872833889
6880,0.5647888645986132
6881,0.5317955149646377
6882,0.6085528023002043
6883,0.32972560396709516
6884,0.4690258883817007
6885,0.6549616223465555
6886,0.5786410641796862
6887,0.48162846982510316
6888,0.7146609491003402
6889,0.5239558029369242
6890,0.43125090900938234
6891,0.5721884499859708
6892,0.5057373608893869
6893,0.2917476140598194
6894,0.7654450376541553
6895,0.551337580145987
6896,0.6281189489576879
6897,0.5499009926269603
6898,0.4143748576726931
6899,0.5877305088012295
6900,0.461661333262398
6901,0.6679317898452661
6902,0.3228248472504156
6903,0.4683354836005854
6904,0.4486228924077117
6905,0.6818779700450419
6906,0.6348185059340807
6907,0.5437473002583508
6908,0.44322800023736636
6909,0.29050140487225495
6910,0.5552778003938782
6911,0.6905492162994125
6912,0.4212933639722001
6913,0.6468658219397097
6914,0.7193142890782059
6915,0.5410998233123981
6916,0.4789740294919009
6917,0.567172989690219
6918,0.4692977539647623
6919,0.46615862405526054
6920,0.5324152221942288
6921,0.6219653868556775
6922,0.5890810521682549
6923,0.609203797227462
6924,0.6834547738774294
6925,0.4768885350731804
6926,0.6547032232403324
6927,0.45121280658674906
6928,0.6155870888171926
6929,0.5717611651097967
6930,0.4742125681158238
6931,0.5893245022348048
6932,0.6679094774517524
6933,0.5644361964413993
6934,0.49622883664713324
6935,0.596512425538636
6936,0.6478501718519021
6937,0.5395822297831723
6938,0.4060181610911031
6939,0.560313400673617
6940,0.6751261619571932
6941,0.42211390484974654
6942,0.5574214977600733
6943,0.4875946489094339
6944,0.5663754826403152
6945,0.6524047376820497
6946,0.4973233634097962
6947,0.5569340847325328
6948,0.551853981828375
6949,0.5648857678738803
6950,0.5622534202494749
6951,0.6245469207075389
6952,0.5677030862000159
6953,0.6416895856294005
6954,0.5176959985638871
6955,0.5582503194233279
6956,0.5945183918600777
6957,0.6422423643116607
6958,0.5128211747570632
6959,0.43476589761222795
6960,0.7165616741911909
6961,0.5692899449843147
6962,0.5410568258697062
6963,0.5731729304897639
6964,0.46027634790020977
6965,0.5165914048853637
6966,0.7054662118637287
6967,0.5825499736777598
6968,0.5620862876712936
6969,0.5178401925819992
6970,0.6562113474171563
6971,0.636799822156525
6972,0.6390083550376875
6973,0.5852938869637934
6974,0.6073646626630598
6975,0.6277423372053328
6976,0.3416741252392048
6977,0.5292779193430558
6978,0.49296481399571845
6979,0.7434282958058631
6980,0.5847446919500178
6981,0.5979078222635574
6982,0.5792617623649763
6983,0.6848473014516636
6984,0.5231246761477901
6985,0.5933478909060427
6986,0.5250718907124614
6987,0.829952342982899
6988,0.2704017502067956
6989,0.4415570855583962
6990,0.5360190596015033
6991,0.6531570879025035
6992,0.4773250330647353
6993,0.5310045997292577
6994,0.6567754704909743
6995,0.4622465279166209
6996,0.7289951603828311
6997,0.5641424017416595
6998,0.5415208352778155
6999,0.5518824261240947
7000,0.4837145074399052
7001,0.6111961448246894
7002,0.5873664291630787
7003,0.48836178255137674
7004,0.497860632672998
7005,0.671194593091657
7006,0.6345321708772148
7007,0.6575792105151983
7008,0.2773388084102577
7009,0.5444220005461764
7010,0.6145232786780745
7011,0.6847647618900815
7012,0.5478778376526576
7013,0.6931239364661521
7014,0.4372846219413934
7015,0.6875661331380905
7016,0.6519297255746839
7017,0.6328330674286722
7018,0.5464825553649886
7019,0.5310504780315279
7020,0.47349271505348073
7021,0.7479228495177317
7022,0.707385685597121
7023,0.47128423223302346
7024,0.6194438106270894
7025,0.5454593055185866
7026,0.5722789132557727
7027,0.5529533023053744
7028,0.5173055680599232
7029,0.4122781403857769
7030,0.6079082659863082
7031,0.5512795022140351
7032,0.6260231528890041
7033,0.6881005206916886
7034,0.6178373762585045
7035,0.5431765980054499
7036,0.593815400113749
7037,0.5610111238705123
7038,0.5413719416480576
7039,0.6025177267443316
7040,0.630708036232248
7041,0.49501583017432704
7042,0.5864895321265075
7043,0.6167316336726946
7044,0.5322786629172515
7045,0.7051636681405274
7046,0.4505803219181259
7047,0.6864678776199539
7048,0.5559433227771662
7049,0.4216794481527818
7050,0.5677908578263162
7051,0.6923636158394291
7052,0.46487908554363333
7053,0.5166047402339567
7054,0.6347033098930267
7055,0.4620223447347177
7056,0.6266127252392013
7057,0.6472433066504258
7058,0.39985715495830276
7059,0.41340709559449174
7060,0.6088278773012237
7061,0.40788128912296784
7062,0.4678178747826408
7063,0.6841292686207345
7064,0.47800197571386127
7065,0.6116975743358483
7066,0.5008564364981206
7067,0.5961105592098328
7068,0.5819368087298239
7069,0.5077561693754511
7070,0.38335800658333974
7071,0.47692877668520905
7072,0.6575855203463629
7073,0.6056691089808173
7074,0.7490871131544758
7075,0.6016963178255978
7076,0.6353512114859166
7077,0.6561972515584563
7078,0.7023059198977416
7079,0.5543663594885658
7080,0.7099147314877313
7081,0.5278472667295213
7082,0.46372677156587916
7083,0.6535726804814727
7084,0.5513808392437239
7085,0.4432260071784528
7086,0.5566200301774913
7087,0.6180394645242728
7088,0.5601929296593452
7089,0.4372131072814586
7090,0.5238323612599705
7091,0.618525627841617
7092,0.5839731196248172
7093,0.6742707640077854
7094,0.3900457586362357
7095,0.5737239274997753
7096,0.46284318190695334
7097,0.5352242355162535
7098,0.7516234654596992
7099,0.5619460144575679
7100,0.5497077096539285
7101,0.5705456308039814
7102,0.675238359011411
7103,0.48009837082739737
7104,0.5625442847274396
7105,0.5500594757343626
7106,0.4695123111623193
7107,0.5699777371103097
7108,0.6046906590592431
7109,0.6083635733850541
7110,0.6645364588236905
7111,0.5664976258495464
7112,0.5293582145806105
7113,0.48573130846600765
7114,0.4875487212718022
7115,0.5922385800950831
7116,0.5301063656430367
7117,0.649542069645177
7118,0.4459043976052093
7119,0.5662041604131416
7120,0.5527977549395429
7121,0.41913376461887
7122,0.5125834513089558
7123,0.7068908147883066
7124,0.7291646821959851
7125,0.5098687726351561
7126,0.5808721842746503
7127,0.5607642640800606
